code;name;description;type
CG_FG;Competence 29;En el trabajo de fin de grado el alumno podrá mostrar todas las  competencias adquiridas a lo largo de sus estudios. Por ello en este módulo se desarrollan todas las competencias tanto generales, como Especificas y transversales, y especialmente la competencia CG25.;General
CG1;Competence 30;"Capacidad para la resolución de los problemas matemáticos que puedan plantearse en la ingeniería. Aptitud para aplicar los conocimientos sobre: álgebra lineal; cálculo diferencial e integral; métodos numéricos; algorítmica numérica; estadística y optimización.";General
CG2;Competence 31;Conocimiento, administración y mantenimiento sistemas, servicios y aplicaciones informáticas.;General
CG3;Competence 32;Conocimiento y aplicación de los procedimientos algorítmicos básicos de las tecnologías informáticas para diseñar soluciones a problemas, analizando la idoneidad y complejidad de los algoritmos propuestos.;General
CG4;Competence 33;Conocimiento, diseño y utilización de forma eficiente de los tipos y estructuras de datos más adecuados a la resolución de un problema.;General
CG5;Competence 34;Capacidad para analizar, diseñar, construir y mantener aplicaciones de forma robusta, segura y eficiente, eligiendo el paradigma y los lenguajes de programación más adecuados.;General
CG6;Competence 35;Capacidad de conocer, comprender y evaluar la estructura y arquitectura de los computadores, así como los componentes básicos que los conforman.;General
CG7;Competence 36;Conocimiento de las características, funcionalidades y estructura de los Sistemas Operativos y diseñar e implementar aplicaciones basadas en sus servicios.;General
CG8;Competence 37;Conocimiento y aplicación de las características, funcionalidades y estructura de los Sistemas Distribuidos, las Redes de Computadores e Internet y diseñar e implementar aplicaciones basadas en ellas.;General
CG9;Competence 38;Conocimiento y aplicación de las características, funcionalidades y estructura de las bases de datos, que permitan su adecuado uso, y el diseño y el análisis e implementación de aplicaciones basadas en ellos.;General
CG10;Competence 39;Conocimiento y aplicación de las herramientas necesarias para el almacenamiento, procesamiento y acceso a los Sistemas de información, incluidos los basados en web.;General
CG11;Competence 40;Conocimiento y aplicación de los principios fundamentales y técnicas Basicas de la programación paralela, concurrente, distribuida y de tiempo real.;General
CG12;Competence 41;Capacidad para comprender y dominar los conceptos básicos de matemática discreta, lógica, algorítmica y complejidad computacional, y su aplicación para la resolución de problemas propios de la ingeniería.;General
CG13;Competence 42;Conocimiento y aplicación de los principios, metodologías y ciclos de vida de la ingeniería de software.;General
CG14;Competence 43;Capacidad para diseñar y evaluar interfaces persona computador que garanticen la accesibilidad y usabilidad a los sistemas, servicios y aplicaciones informáticas.;General
CG15;Competence 44;Capacidad para comprender la importancia de la negociación, los hábitos de trabajo efectivos, el liderazgo y las habilidades de comunicación en todos los entornos de desarrollo de software.;General
CG16;Competence 45;Conocimiento y aplicación de los principios fundamentales y técnicas Basicas de los sistemas inteligentes y su aplicación práctica.;General
CG17;Competence 46;Conocimiento de la normativa y la regulación de la informática en los ámbitos nacional, europeo e internacional.;General
CG18;Competence 47;En el trabajo de fin de grado el alumno podrá mostrar todas las  competencias adquiridas a lo largo de sus estudios. Por ello en este módulo se desarrollan todas las competencias tanto generales, como Especificas y transversales, y especialmente la capacidad para realizar un proyecto en el ámbito de la Ingeniería Informática, con énfasis en la tecnología Especifica de Computación o la tecnología Especifica de Tecnologías de la información, de naturaleza profesional en el que se sinteticen e integren las competencias adquiridas en las enseñanzas.;General
CG19;Competence 48;Conocimientos básicos sobre el uso y programación de los ordenadores, sistemas operativos, bases de datos y programas informáticos con aplicación en ingeniería.;General
CG20;Competence 49;Conocimiento de la estructura, organización, funcionamiento e interconexión de los sistemas informáticos, los fundamentos de su programación, y su aplicación para la resolución de problemas propios de la ingeniería.;General
CG21;Competence 50;Comprensión y dominio de los conceptos básicos de campos y ondas y electromagnetismo, teoría de circuitos eléctricos, circuitos electrónicos, principio físico de los semiconductores y familias lógicas, dispositivos electrónicos y fotónicos, y su aplicación para la resolución de problemas propios de la ingeniería.;General
CG22;Competence 51;Conocimiento adecuado del concepto de empresa, marco institucional y jurídico de la empresa. Organización y gestión de empresas.;General
CG23;Competence 52;Capacidad para diseñar, desarrollar, seleccionar y evaluar, aplicaciones y sistemas informáticos, asegurando su fiabilidad, seguridad y calidad,  conforme a los principios éticos y a la legislación y normativa vigente.;General
CG24;Competence 53;Capacidad para planificar, concebir, desplegar y dirigir proyectos, servicios y sistemas informáticos en todos los ámbitos, liderando su puesta en marcha y su mejora continua y valorando su impacto económico y social.;General
CG25;Competence 54;Capacidad para elaborar el pliego de condiciones técnicas de una instalación informática que cumpla los estándares y normativas vigentes.;General
CT1;Competence 55;Capacidad de comunicación oral y escrita, en inglés y español utilizando los medios audiovisuales habituales, y para trabajar en equipos multidisciplinares y en contextos internacionales.;Transversal
CT2;Competence 56;Capacidad de análisis y síntesis en la resolución de problemas.;Transversal
CT3;Competence 57;Capacidad para gestionar adecuadamente la información disponible integrando creativamente conocimientos y aplicándolos a la resolución de problemas informáticos utilizando el método científico.;Transversal
CT4;Competence 58;Capacidad de organización, planificación, ejecución y dirección de recursos humanos.;Transversal
CT5;Competence 59;Capacidad para valorar la repercusión social y medioambiental de las soluciones de la ingeniería, y para perseguir objetivos de calidad en el desarrollo de su actividad profesional.;Transversal
MCB10;Competence 60;Que los estudiantes posean las habilidades de aprendizaje que les permitan continuar estudiando de un modo que habrá de ser en gran medida autodirigido o autónomo.;Basica
MCB6;Competence 61;Poseer y comprender conocimientos que aporten una base u oportunidad de ser originales en el desarrollo y/o aplicación de ideas, a menudo en un contexto de investigación.;Basica
MCB7;Competence 62;"Que los estudiantes sepan aplicar los conocimientos adquiridos y su capacidad de resolución de problemas en entornos nuevos o poco conocidos dentro de contextos más amplios (o multidisciplinares) relacionados con su área de estudio;";Basica
MCB8;Competence 63;"Que los estudiantes sean capaces de integrar conocimientos y enfrentarse a la complejidad de formular juicios a partir de una información que, siendo incompleta o limitada, incluya reflexiones sobre las responsabilidades sociales y éticas vinculadas a la aplicación de sus conocimientos y juicios;";Basica
MCB9;Competence 64;"Que los estudiantes sepan comunicar sus conclusiones y los conocimientos y razones últimas que las sustentan a públicos especializados y no especializados de un modo claro y sin ambigüedades;";Basica
MCEDG1;Competence 65;Capacidad para la integración de tecnologías, aplicaciones, servicios y sistemas propios de la Ingeniería Informática, con carácter generalista, y en contextos más amplios y multidisciplinares.;Especifica
MCEDG2;Competence 66;Capacidad para la planificación estratégica, elaboración, dirección, coordinación, y gestión técnica y económica en los ámbitos de la ingeniería informática relacionados, entre otros, con: sistemas, aplicaciones, servicios, redes, infraestructuras o instalaciones informáticas y centros o factorías de desarrollo de software, respetando el adecuado cumplimiento de los criterios de calidad y medioambientales y en entornos de trabajo multidisciplinares.;Especifica
MCEDG3;Competence 67;Capacidad para la dirección de proyectos de investigación, desarrollo e innovación, en empresas y centros tecnológicos, con garantía de la seguridad para las personas y bienes, la calidad final de los productos y su homologación.;Especifica
MCETI1;Competence 68;Capacidad para modelar, diseñar, definir la arquitectura, implantar, gestionar, operar, administrar y mantener aplicaciones, redes, sistemas, servicios y contenidos informáticos.;Especifica
MCETI10;Competence 69;Capacidad para utilizar y desarrollar metodologías, métodos, técnicas, programas de uso específico, normas y estándares de computación gráfica.;Especifica
MCETI11;Competence 70;Capacidad para conceptualizar, diseñar, desarrollar y evaluar la interacción persona-ordenador de productos, sistemas, aplicaciones y servicios informáticos.;Especifica
MCETI12;Competence 71;Capacidad para la creación y explotación de entornos virtuales, y para la creación, gestión y distribución de contenidos multimedia.;Especifica
MCETI2;Competence 72;Capacidad de comprender y saber aplicar el funcionamiento y organización de Internet, las tecnologías y protocolos de redes de nueva generación, los modelos de componentes, software intermediario y servicios.;Especifica
MCETI3;Competence 73;Capacidad para asegurar, gestionar, auditar y certificar la calidad de los desarrollos, procesos, sistemas, servicios, aplicaciones y productos informáticos.;Especifica
MCETI4;Competence 74;Capacidad para diseñar, desarrollar, gestionar y evaluar mecanismos de certificación y garantía de seguridad en el tratamiento y acceso a la información en un sistema de procesamiento local o distribuido.;Especifica
MCETI5;Competence 75;Capacidad para analizar las necesidades de información que se plantean en un entorno y llevar a cabo en todas sus etapas el proceso de construcción de un sistema de información.;Especifica
MCETI6;Competence 76;Capacidad para diseñar y evaluar sistemas operativos y servidores, y aplicaciones y sistemas basados en computación distribuida.;Especifica
MCETI7;Competence 77;Capacidad para comprender y poder aplicar conocimientos avanzados de computación de altas prestaciones y métodos numéricos o computacionales a problemas de ingeniería.;Especifica
MCETI8;Competence 78;Capacidad de diseñar y desarrollar sistemas, aplicaciones y servicios informáticos en sistemas empotrados y ubicuos.;Especifica
MCETI9;Competence 79;Capacidad para aplicar métodos matemáticos, estadísticos y de inteligencia artificial para modelar, diseñar y desarrollar aplicaciones, servicios, sistemas inteligentes y sistemas basados en el conocimiento.;Especifica
MCG1;Competence 80;Capacidad para proyectar, calcular y diseñar productos, procesos e instalaciones en todos los ámbitos de la ingeniería informática.;General
MCG10;Competence 81;Capacidad para aplicar los principios de la economía y de la gestión de recursos humanos y proyectos, así como la legislación, regulación y normalización de la informática.;General
MCG2;Competence 82;Capacidad para la dirección de obras e instalaciones de sistemas informáticos, cumpliendo la normativa vigente y asegurando la calidad del servicio.;General
MCG3;Competence 83;Capacidad para dirigir, planificar y supervisar equipos multidisciplinares.;General
MCG4;Competence 84;Capacidad para el modelado matemático, cálculo y simulación en centros tecnológicos y de ingeniería de empresa, particularmente en tareas de investigación, desarrollo e innovación en todos los ámbitos relacionados con la Ingeniería en Informática.;General
MCG5;Competence 85;Capacidad para la elaboración, planificación estratégica, dirección, coordinación y gestión técnica y económica de proyectos en todos los ámbitos de la Ingeniería en Informática siguiendo criterios de calidad y medioambientales.;General
MCG6;Competence 86;Capacidad para la dirección general, dirección técnica y dirección de proyectos de investigación, desarrollo e innovación, en empresas y centros tecnológicos, en el ámbito de la Ingeniería Informática.;General
MCG7;Competence 87;Capacidad para la puesta en marcha, dirección y gestión de procesos de fabricación de equipos informáticos, con garantía de la seguridad para las personas y bienes, la calidad final de los productos y su homologación.;General
MCG8;Competence 88;Capacidad para la aplicación de los conocimientos adquiridos y de resolver problemas en entornos nuevos o poco conocidos dentro de contextos más amplios y mulitidisciplinares, siendo capaces de integrar estos conocimientos.;General
MCG9;Competence 89;Capacidad para comprender y aplicar la responsabilidad ética, la legislación y la deontología profesional de la actividad de la profesión de Ingeniero en Informática.;General
MCT1;Competence 90;Capacidad para desarrollar un espíritu innovador y emprendedor, conociendo y entendiendo la organización y funcionamiento de las empresas informáticas.;Transversal
MCT2;Competence 91;Capacidad para trabajar en equipo, ya sea como un miembro más o realizando la labor de dirección del mismo, promoviendo el libre intercambio de ideas.;Transversal
MCT3;Competence 92;Capacidad para fomentar la creatividad tanto propia como de los compañeros de trabajo.;Transversal
MCT4;Competence 93;Capacidad de razonamiento crítico como vía para mejorar la generación y desarrollo de ideas en un contexto profesional.;Transversal
MCT5;Competence 94;Capacidad para desarrollar la actividad profesional respetando y promocionando los compromisos éticos y sociales.;Transversal
MCT6;Competence 95;Capacidad para la búsqueda, análisis y síntesis de información.;Transversal
